id,rainfall
2190,0.9832524734105632
2191,0.9753485537193458
2192,0.9493623466123765
2193,0.15342676841251318
2194,0.09725452848475287
2195,0.872246988811889
2196,0.878265058688314
2197,0.9775668203241857
2198,0.9444807418763285
2199,0.8360136818831226
2200,0.9796171281073486
2201,0.09725452848475287
2202,0.9710479945217879
2203,0.9786753932283794
2204,0.23702077519062112
2205,0.0664639736138668
2206,0.9534581205938791
2207,0.7692116777741181
2208,0.09318439694091622
2209,0.0664639736138668
2210,0.16085790869759636
2211,0.12123589712628713
2212,0.8530461723382706
2213,0.9835345051352584
2214,0.8311250786273384
2215,0.3493441522424737
2216,0.09236167403476038
2217,0.9838356027525431
2218,0.9596579295032138
2219,0.3446304844531454
2220,0.9623301391209653
2221,0.9635609065656319
2222,0.8146667518165064
2223,0.9791942713501768
2224,0.7955754663655666
2225,0.9532715402944103
2226,0.32993946555549564
2227,0.8947095517848354
2228,0.8857088158523433
2229,0.8398606551020431
2230,0.8170001326683786
2231,0.8819730522958165
2232,0.15731788847292433
2233,0.8864663496773251
2234,0.965190245110178
2235,0.22974671006811725
2236,0.16601237132242844
2237,0.9717593217947638
2238,0.19196189713385706
2239,0.7952573093576888
2240,0.948402372864439
2241,0.9849610212425048
2242,0.9808171358583213
2243,0.9578727335784085
2244,0.9803159938865642
2245,0.9794631995911999
2246,0.9697546935075656
2247,0.8400979733965858
2248,0.9515855883163178
2249,0.9773707135678167
2250,0.9401015925152784
2251,0.9787354908342896
2252,0.9728178545158093
2253,0.8540175205189745
2254,0.2210887303488507
2255,0.16382247293245045
2256,0.1200910259923543
2257,0.8667916206177917
2258,0.8132678227329837
2259,0.11036167631205519
2260,0.9795303902047261
2261,0.9351057076543756
2262,0.9305531910219164
2263,0.9802253235169051
2264,0.985413495793412
2265,0.9616323947286565
2266,0.8938993179499364
2267,0.9815561342465389
2268,0.3105895757841155
2269,0.9848541313063982
2270,0.9385830614142214
2271,0.9841276374256485
2272,0.28096648653320944
2273,0.9049696464432583
2274,0.9701098162970435
2275,0.9697555489865585
2276,0.9773793151217647
2277,0.9150360424114968
2278,0.9827937848837838
2279,0.9687771183586633
2280,0.9551850260488908
2281,0.9796971852506299
2282,0.9547222989445723
2283,0.945473310481488
2284,0.9635689266216635
2285,0.9714904679655068
2286,0.9866848842572646
2287,0.9491255642529163
2288,0.9510074808530491
2289,0.7822079186089687
2290,0.986830324935874
2291,0.9320793920364744
2292,0.7772231289701206
2293,0.9872118822263538
2294,0.9683145965945618
2295,0.9521071068716827
2296,0.9637061553650875
2297,0.9337646923182258
2298,0.9895069670786024
2299,0.9217894368962077
2300,0.9538458217300593
2301,0.8478955544986745
2302,0.9537551266467134
2303,0.9909021070725935
2304,0.9755925360278408
2305,0.9336230652369049
2306,0.9551747631038671
2307,0.9463427071673803
2308,0.9661585415970869
2309,0.9490153579752961
2310,0.6250737893392306
2311,0.9156857413428512
2312,0.8611985678355186
2313,0.38728547848395956
2314,0.9529111607729335
2315,0.683454939575864
2316,0.9879891959851349
2317,0.9688323117153711
2318,0.973941277491195
2319,0.9405753373813799
2320,0.9551195777374987
2321,0.9674903022015424
2322,0.7424562726099321
2323,0.9547624185785889
2324,0.9847303836506874
2325,0.9427130456467482
2326,0.9650050581940807
2327,0.982234710930098
2328,0.979486054612067
2329,0.9852856607338017
2330,0.9828438364612376
2331,0.9363889336452241
2332,0.15484036736060328
2333,0.9651459809571727
2334,0.966203975251948
2335,0.9695597075890863
2336,0.9876175452307429
2337,0.23868861366428595
2338,0.9616665695779962
2339,0.5513534021960244
2340,0.9608502513805691
2341,0.943276148287114
2342,0.9648254650970874
2343,0.33549697262058004
2344,0.959512999154142
2345,0.809337069788096
2346,0.9123249318684681
2347,0.9235189168718694
2348,0.9366830921243412
2349,0.9337509031268415
2350,0.9040527400118442
2351,0.9421779276206935
2352,0.2130560381271809
2353,0.37394928751775436
2354,0.19093078798596055
2355,0.4469467131588393
2356,0.960910545066291
2357,0.9456988182678141
2358,0.9304272037773328
2359,0.1538198460369635
2360,0.9601829167142265
2361,0.6131570559190398
2362,0.9658470327443174
2363,0.35303951285055024
2364,0.9464815494480853
2365,0.9904902913315852
2366,0.9636794317460647
2367,0.9827938373853411
2368,0.9727239831709595
2369,0.9245190157135363
2370,0.9182119098314468
2371,0.9353585302089601
2372,0.1745458238262732
2373,0.9783210309710461
2374,0.5890957201176777
2375,0.6562695950389179
2376,0.2702737826618131
2377,0.9272567523110076
2378,0.9867041918941934
2379,0.8991166913424914
2380,0.9304922708437113
2381,0.923497349323464
2382,0.6737156194570317
2383,0.1523934383426529
2384,0.8236500762425115
2385,0.6621367436607009
2386,0.3174377729463424
2387,0.7072638376324233
2388,0.8798287192702839
2389,0.2384681560192124
2390,0.30043427818488305
2391,0.9375610173372084
2392,0.2384681560192124
2393,0.9473505687695224
2394,0.930805414520162
2395,0.4221449292464933
2396,0.968925447914766
2397,0.9180739171608986
2398,0.6358311540964636
2399,0.5252807382338792
2400,0.7171116214544797
2401,0.684005502792978
2402,0.7976268434076896
2403,0.8678355792115704
2404,0.9503557112004328
2405,0.9167178125371959
2406,0.9661434663718059
2407,0.9292104105463805
2408,0.12797955237348196
2409,0.9696655180897144
2410,0.619983512065063
2411,0.940914175744472
2412,0.9566759103172108
2413,0.9127608708460624
2414,0.955347120660276
2415,0.37749452079907736
