id,rainfall
2190,0.9266930139702843
2191,0.9266930139702843
2192,0.8671338634014258
2193,0.2656188444326082
2194,0.23199109199863208
2195,0.825883553354997
2196,0.8357754189584893
2197,0.9244931917594812
2198,0.8671338634014258
2199,0.825883553354997
2200,0.9266930139702843
2201,0.23199109199863208
2202,0.9244931917594812
2203,0.9160257950980446
2204,0.33489273995250185
2205,0.20981156481790814
2206,0.8782131342017603
2207,0.7939481502652067
2208,0.23199109199863208
2209,0.20981156481790814
2210,0.28513971857144504
2211,0.2656188444326082
2212,0.8143695076588991
2213,0.9266930139702843
2214,0.8859507898010962
2215,0.5295754513313002
2216,0.2725986407500644
2217,0.9266930139702843
2218,0.8821849346166004
2219,0.5757154278919118
2220,0.919964772343947
2221,0.9084152574565661
2222,0.8125618721111098
2223,0.9225304311882918
2224,0.8680197326225664
2225,0.8991234361804016
2226,0.4932819434495915
2227,0.8043461006437449
2228,0.8122081952837326
2229,0.81003251525208
2230,0.7883194163957502
2231,0.8470040886181628
2232,0.28513971857144504
2233,0.8707128994213185
2234,0.8782131342017603
2235,0.29608333027810124
2236,0.28513971857144504
2237,0.9266930139702843
2238,0.28513971857144504
2239,0.8084101875281013
2240,0.8738660325812276
2241,0.9266930139702843
2242,0.9266930139702843
2243,0.8844587301231086
2244,0.9266930139702843
2245,0.9266930139702843
2246,0.8772648881406616
2247,0.8555117788137349
2248,0.9066594046233912
2249,0.919964772343947
2250,0.9128738971033094
2251,0.9266930139702843
2252,0.919964772343947
2253,0.7982433322638806
2254,0.33489273995250185
2255,0.3613428334135517
2256,0.23881817378902706
2257,0.8155829804438651
2258,0.881603413674421
2259,0.2412341704944187
2260,0.9266930139702843
2261,0.8867884081276104
2262,0.8835590814244387
2263,0.9266930139702843
2264,0.9266930139702843
2265,0.9150930341742717
2266,0.9059619257094903
2267,0.9266930139702843
2268,0.46001100211987234
2269,0.9266930139702843
2270,0.9032035179271348
2271,0.9266930139702843
2272,0.5343391995979728
2273,0.8976413168144491
2274,0.8986742070266619
2275,0.9022687669863173
2276,0.920395003080379
2277,0.8682195871334559
2278,0.9266930139702843
2279,0.9180606674360913
2280,0.902729239597764
2281,0.920395003080379
2282,0.902729239597764
2283,0.9060307239659567
2284,0.9234580953536456
2285,0.8948884776315726
2286,0.9266930139702843
2287,0.8826591180629147
2288,0.8973771680309864
2289,0.7100001413370682
2290,0.9266930139702843
2291,0.8752061997644732
2292,0.7356302014813187
2293,0.9234580953536456
2294,0.9099270118819757
2295,0.8996365241192704
2296,0.9068010477625501
2297,0.8887436139520803
2298,0.9266930139702843
2299,0.8701387519336972
2300,0.9080008400678644
2301,0.8205098633419491
2302,0.8845496414908849
2303,0.9266930139702843
2304,0.9080008400678644
2305,0.9059619257094903
2306,0.9178265748511965
2307,0.8944452666651378
2308,0.9046397211556187
2309,0.9112053025113145
2310,0.574573230817584
2311,0.8738470554098073
2312,0.8597929867462276
2313,0.44702744177159714
2314,0.891335661260866
2315,0.6341318172253053
2316,0.9234580953536456
2317,0.9234580953536456
2318,0.9266930139702843
2319,0.8887436139520803
2320,0.9066274468512284
2321,0.9006994972980622
2322,0.6689075568094572
2323,0.8969138456091276
2324,0.9234580953536456
2325,0.8962006072638552
2326,0.910442243631706
2327,0.9105938561168755
2328,0.9105938561168755
2329,0.9234580953536456
2330,0.9234580953536456
2331,0.8467190573579328
2332,0.278780743852351
2333,0.8962006072638552
2334,0.919964772343947
2335,0.9140741492082001
2336,0.9266930139702843
2337,0.387440990704359
2338,0.9080008400678644
2339,0.5362769589899372
2340,0.9052901031933209
2341,0.8810889660666502
2342,0.9034764270921187
2343,0.3827728815798625
2344,0.892155858888281
2345,0.7100001413370682
2346,0.8842057220324416
2347,0.8769616509890055
2348,0.8783914687718845
2349,0.8707151995622979
2350,0.8783914687718845
2351,0.9006994972980622
2352,0.3992738230451664
2353,0.4269347861890226
2354,0.33891599362674024
2355,0.5360841646395644
2356,0.8973333479163841
2357,0.8962006072638552
2358,0.8956959789257193
2359,0.2888599081272397
2360,0.8960439945511827
2361,0.5360841646395644
2362,0.910841608348273
2363,0.456761404888525
2364,0.910841608348273
2365,0.9266930139702843
2366,0.8999080818663826
2367,0.910442243631706
2368,0.9234580953536456
2369,0.8516720005035846
2370,0.8971647927446785
2371,0.8783914687718845
2372,0.30294081695839276
2373,0.910442243631706
2374,0.5493324892681261
2375,0.6542036424032865
2376,0.3504124450709174
2377,0.8778369081188458
2378,0.9234580953536456
2379,0.870729707088059
2380,0.8783914687718845
2381,0.873401277344281
2382,0.574573230817584
2383,0.30230329717302906
2384,0.8370820661332815
2385,0.609552641300254
2386,0.41559160219821284
2387,0.574573230817584
2388,0.8563314683955748
2389,0.3764208213384032
2390,0.41559160219821284
2391,0.8803252500115074
2392,0.3764208213384032
